timestamp,equity
1970-01-01 00:00:00.000002150+00:00,0.9999344129894521
1970-01-01 00:00:00.000002151+00:00,0.9999344129894521
1970-01-01 00:00:00.000002152+00:00,0.9999344129894521
1970-01-01 00:00:00.000002153+00:00,0.9999344129894521
1970-01-01 00:00:00.000002154+00:00,0.9999344129894521
1970-01-01 00:00:00.000002155+00:00,0.9999344129894521
1970-01-01 00:00:00.000002156+00:00,0.9999344129894521
1970-01-01 00:00:00.000002157+00:00,0.9999344129894521
1970-01-01 00:00:00.000002158+00:00,0.9999344129894521
1970-01-01 00:00:00.000002159+00:00,0.9999344129894521
1970-01-01 00:00:00.000002160+00:00,0.9999344129894521
1970-01-01 00:00:00.000002161+00:00,0.9999344129894521
1970-01-01 00:00:00.000002162+00:00,0.9999344129894521
1970-01-01 00:00:00.000002163+00:00,0.9999344129894521
1970-01-01 00:00:00.000002164+00:00,0.9999344129894521
1970-01-01 00:00:00.000002165+00:00,0.9999344129894521
1970-01-01 00:00:00.000002166+00:00,0.9999344129894521
1970-01-01 00:00:00.000002167+00:00,0.9999344129894521
1970-01-01 00:00:00.000002168+00:00,0.9999344129894521
1970-01-01 00:00:00.000002169+00:00,0.9999344129894521
1970-01-01 00:00:00.000002170+00:00,0.9999344129894521
1970-01-01 00:00:00.000002171+00:00,0.9999344129894521
1970-01-01 00:00:00.000002172+00:00,0.9999344129894521
1970-01-01 00:00:00.000002173+00:00,0.9999344129894521
1970-01-01 00:00:00.000002174+00:00,0.9999344129894521
1970-01-01 00:00:00.000002175+00:00,0.9999344129894521
1970-01-01 00:00:00.000002176+00:00,0.9999344129894521
1970-01-01 00:00:00.000002177+00:00,0.9999344129894521
1970-01-01 00:00:00.000002178+00:00,0.9999344129894521
1970-01-01 00:00:00.000002179+00:00,0.9999344129894521
1970-01-01 00:00:00.000002180+00:00,0.9999344129894521
1970-01-01 00:00:00.000002181+00:00,0.9999344129894521
1970-01-01 00:00:00.000002182+00:00,0.9999344129894521
1970-01-01 00:00:00.000002183+00:00,0.9999344129894521
1970-01-01 00:00:00.000002184+00:00,0.9999344129894521
1970-01-01 00:00:00.000002185+00:00,0.9999344129894521
1970-01-01 00:00:00.000002186+00:00,0.9999344129894521
1970-01-01 00:00:00.000002187+00:00,0.9999344129894521
1970-01-01 00:00:00.000002188+00:00,0.9999344129894521
1970-01-01 00:00:00.000002189+00:00,0.9999344129894521
1970-01-01 00:00:00.000002190+00:00,0.9999344129894521
1970-01-01 00:00:00.000002191+00:00,0.9999344129894521
1970-01-01 00:00:00.000002192+00:00,0.9999344129894521
1970-01-01 00:00:00.000002193+00:00,0.9999344129894521
1970-01-01 00:00:00.000002194+00:00,0.9999344129894521
1970-01-01 00:00:00.000002195+00:00,0.9999344129894521
1970-01-01 00:00:00.000002196+00:00,0.9999344129894521
1970-01-01 00:00:00.000002197+00:00,0.9999344129894521
1970-01-01 00:00:00.000002198+00:00,0.9999344129894521
1970-01-01 00:00:00.000002199+00:00,0.9999344129894521
1970-01-01 00:00:00.000002200+00:00,0.9999344129894521
1970-01-01 00:00:00.000002201+00:00,0.9999344129894521
1970-01-01 00:00:00.000002202+00:00,0.9999344129894521
1970-01-01 00:00:00.000002203+00:00,0.9999344129894521
1970-01-01 00:00:00.000002204+00:00,0.9999344129894521
1970-01-01 00:00:00.000002205+00:00,0.9999344129894521
1970-01-01 00:00:00.000002206+00:00,0.9999344129894521
1970-01-01 00:00:00.000002207+00:00,0.9999344129894521
1970-01-01 00:00:00.000002208+00:00,0.9999344129894521
1970-01-01 00:00:00.000002209+00:00,0.9999344129894521
1970-01-01 00:00:00.000002210+00:00,0.9999344129894521
1970-01-01 00:00:00.000002211+00:00,0.9999344129894521
1970-01-01 00:00:00.000002212+00:00,0.9999344129894521
1970-01-01 00:00:00.000002213+00:00,0.9999344129894521
1970-01-01 00:00:00.000002214+00:00,0.9999344129894521
1970-01-01 00:00:00.000002215+00:00,0.9999344129894521
1970-01-01 00:00:00.000002216+00:00,0.9999344129894521
1970-01-01 00:00:00.000002217+00:00,0.9999344129894521
1970-01-01 00:00:00.000002218+00:00,0.9999344129894521
1970-01-01 00:00:00.000002219+00:00,0.9999344129894521
1970-01-01 00:00:00.000002220+00:00,0.9999344129894521
1970-01-01 00:00:00.000002221+00:00,0.9999344129894521
1970-01-01 00:00:00.000002222+00:00,0.9999344129894521
1970-01-01 00:00:00.000002223+00:00,0.9999344129894521
1970-01-01 00:00:00.000002224+00:00,0.9999344129894521
1970-01-01 00:00:00.000002225+00:00,0.9999344129894521
1970-01-01 00:00:00.000002226+00:00,0.9999344129894521
1970-01-01 00:00:00.000002227+00:00,0.9999344129894521
1970-01-01 00:00:00.000002228+00:00,0.9999344129894521
1970-01-01 00:00:00.000002229+00:00,0.9999344129894521
1970-01-01 00:00:00.000002230+00:00,0.9999344129894521
1970-01-01 00:00:00.000002231+00:00,0.9999344129894521
1970-01-01 00:00:00.000002232+00:00,0.9999344129894521
1970-01-01 00:00:00.000002233+00:00,0.9999344129894521
1970-01-01 00:00:00.000002234+00:00,0.9999344129894521
1970-01-01 00:00:00.000002235+00:00,0.9999344129894521
1970-01-01 00:00:00.000002236+00:00,0.9999344129894521
1970-01-01 00:00:00.000002237+00:00,0.9999344129894521
1970-01-01 00:00:00.000002238+00:00,0.9999344129894521
1970-01-01 00:00:00.000002239+00:00,0.9999344129894521
1970-01-01 00:00:00.000002240+00:00,0.9999344129894521
1970-01-01 00:00:00.000002241+00:00,0.9999344129894521
1970-01-01 00:00:00.000002242+00:00,0.9999344129894521
1970-01-01 00:00:00.000002243+00:00,0.9999344129894521
1970-01-01 00:00:00.000002244+00:00,0.9999344129894521
1970-01-01 00:00:00.000002245+00:00,0.9999344129894521
1970-01-01 00:00:00.000002246+00:00,0.9999344129894521
1970-01-01 00:00:00.000002247+00:00,0.9999344129894521
1970-01-01 00:00:00.000002248+00:00,0.9999344129894521
1970-01-01 00:00:00.000002249+00:00,0.9999344129894521
1970-01-01 00:00:00.000002250+00:00,0.9999344129894521
1970-01-01 00:00:00.000002251+00:00,0.9999344129894521
1970-01-01 00:00:00.000002252+00:00,0.9999344129894521
1970-01-01 00:00:00.000002253+00:00,0.9999344129894521
1970-01-01 00:00:00.000002254+00:00,0.9999344129894521
1970-01-01 00:00:00.000002255+00:00,0.9999344129894521
1970-01-01 00:00:00.000002256+00:00,0.9999344129894521
1970-01-01 00:00:00.000002257+00:00,0.9999344129894521
1970-01-01 00:00:00.000002258+00:00,0.9999344129894521
1970-01-01 00:00:00.000002259+00:00,0.9999344129894521
1970-01-01 00:00:00.000002260+00:00,0.9999344129894521
1970-01-01 00:00:00.000002261+00:00,0.9999344129894521
1970-01-01 00:00:00.000002262+00:00,0.9999344129894521
1970-01-01 00:00:00.000002263+00:00,0.9999344129894521
1970-01-01 00:00:00.000002264+00:00,0.9999344129894521
1970-01-01 00:00:00.000002265+00:00,0.9999344129894521
1970-01-01 00:00:00.000002266+00:00,0.9999344129894521
1970-01-01 00:00:00.000002267+00:00,0.9999344129894521
1970-01-01 00:00:00.000002268+00:00,0.9999344129894521
1970-01-01 00:00:00.000002269+00:00,0.9999344129894521
1970-01-01 00:00:00.000002270+00:00,0.9999344129894521
1970-01-01 00:00:00.000002271+00:00,0.9999344129894521
1970-01-01 00:00:00.000002272+00:00,0.9999344129894521
1970-01-01 00:00:00.000002273+00:00,0.9999344129894521
1970-01-01 00:00:00.000002274+00:00,0.9999344129894521
1970-01-01 00:00:00.000002275+00:00,0.9999344129894521
1970-01-01 00:00:00.000002276+00:00,0.9999344129894521
1970-01-01 00:00:00.000002277+00:00,0.9999344129894521
1970-01-01 00:00:00.000002278+00:00,0.9999344129894521
1970-01-01 00:00:00.000002279+00:00,0.9999344129894521
1970-01-01 00:00:00.000002280+00:00,0.9999344129894521
1970-01-01 00:00:00.000002281+00:00,0.9999344129894521
1970-01-01 00:00:00.000002282+00:00,0.9999344129894521
1970-01-01 00:00:00.000002283+00:00,0.9999344129894521
1970-01-01 00:00:00.000002284+00:00,0.9999344129894521
1970-01-01 00:00:00.000002285+00:00,0.9999344129894521
1970-01-01 00:00:00.000002286+00:00,0.9999344129894521
1970-01-01 00:00:00.000002287+00:00,0.9999344129894521
1970-01-01 00:00:00.000002288+00:00,0.9999344129894521
1970-01-01 00:00:00.000002289+00:00,0.9999344129894521
1970-01-01 00:00:00.000002290+00:00,0.9999344129894521
1970-01-01 00:00:00.000002291+00:00,0.9999344129894521
1970-01-01 00:00:00.000002292+00:00,0.9999344129894521
1970-01-01 00:00:00.000002293+00:00,0.9999344129894521
1970-01-01 00:00:00.000002294+00:00,0.9999344129894521
1970-01-01 00:00:00.000002295+00:00,0.9999344129894521
1970-01-01 00:00:00.000002296+00:00,0.9999344129894521
1970-01-01 00:00:00.000002297+00:00,0.9999344129894521
1970-01-01 00:00:00.000002298+00:00,0.9999344129894521
1970-01-01 00:00:00.000002299+00:00,0.9999344129894521
1970-01-01 00:00:00.000002300+00:00,0.9999344129894521
1970-01-01 00:00:00.000002301+00:00,0.9999344129894521
1970-01-01 00:00:00.000002302+00:00,0.9999344129894521
1970-01-01 00:00:00.000002303+00:00,0.9999344129894521
1970-01-01 00:00:00.000002304+00:00,0.9999344129894521
1970-01-01 00:00:00.000002305+00:00,0.9999344129894521
1970-01-01 00:00:00.000002306+00:00,0.9999344129894521
1970-01-01 00:00:00.000002307+00:00,0.9999344129894521
1970-01-01 00:00:00.000002308+00:00,0.9999344129894521
1970-01-01 00:00:00.000002309+00:00,0.9999344129894521
1970-01-01 00:00:00.000002310+00:00,0.9999344129894521
1970-01-01 00:00:00.000002311+00:00,0.9999344129894521
1970-01-01 00:00:00.000002312+00:00,0.9999344129894521
1970-01-01 00:00:00.000002313+00:00,0.9999344129894521
1970-01-01 00:00:00.000002314+00:00,0.9999344129894521
1970-01-01 00:00:00.000002315+00:00,0.9999344129894521
1970-01-01 00:00:00.000002316+00:00,0.9999344129894521
1970-01-01 00:00:00.000002317+00:00,0.9999344129894521
1970-01-01 00:00:00.000002318+00:00,0.9999344129894521
1970-01-01 00:00:00.000002319+00:00,0.9999344129894521
1970-01-01 00:00:00.000002320+00:00,0.9999344129894521
1970-01-01 00:00:00.000002321+00:00,0.9999344129894521
1970-01-01 00:00:00.000002322+00:00,0.9999344129894521
1970-01-01 00:00:00.000002323+00:00,0.9999344129894521
1970-01-01 00:00:00.000002324+00:00,0.9999344129894521
1970-01-01 00:00:00.000002325+00:00,0.9999344129894521
1970-01-01 00:00:00.000002326+00:00,0.9999344129894521
1970-01-01 00:00:00.000002327+00:00,0.9999344129894521
1970-01-01 00:00:00.000002328+00:00,0.9999344129894521
1970-01-01 00:00:00.000002329+00:00,0.9999344129894521
1970-01-01 00:00:00.000002330+00:00,0.9999344129894521
1970-01-01 00:00:00.000002331+00:00,0.9999344129894521
1970-01-01 00:00:00.000002332+00:00,0.9999344129894521
1970-01-01 00:00:00.000002333+00:00,0.9999344129894521
1970-01-01 00:00:00.000002334+00:00,0.9999344129894521
1970-01-01 00:00:00.000002335+00:00,0.9999344129894521
1970-01-01 00:00:00.000002336+00:00,0.9999344129894521
1970-01-01 00:00:00.000002337+00:00,0.9999344129894521
1970-01-01 00:00:00.000002338+00:00,0.9999344129894521
1970-01-01 00:00:00.000002339+00:00,0.9999344129894521
1970-01-01 00:00:00.000002340+00:00,0.9999344129894521
1970-01-01 00:00:00.000002341+00:00,0.9999344129894521
1970-01-01 00:00:00.000002342+00:00,0.9999344129894521
1970-01-01 00:00:00.000002343+00:00,0.9999344129894521
1970-01-01 00:00:00.000002344+00:00,0.9999344129894521
1970-01-01 00:00:00.000002345+00:00,0.9999344129894521
1970-01-01 00:00:00.000002346+00:00,0.9999344129894521
1970-01-01 00:00:00.000002347+00:00,0.9999344129894521
1970-01-01 00:00:00.000002348+00:00,0.9999344129894521
1970-01-01 00:00:00.000002349+00:00,0.9999344129894521
1970-01-01 00:00:00.000002350+00:00,0.9999344129894521
1970-01-01 00:00:00.000002351+00:00,0.9999344129894521
1970-01-01 00:00:00.000002352+00:00,0.9999344129894521
1970-01-01 00:00:00.000002353+00:00,0.9999344129894521
1970-01-01 00:00:00.000002354+00:00,0.9999344129894521
1970-01-01 00:00:00.000002355+00:00,0.9999344129894521
1970-01-01 00:00:00.000002356+00:00,0.9999344129894521
1970-01-01 00:00:00.000002357+00:00,0.9999344129894521
1970-01-01 00:00:00.000002358+00:00,0.9999344129894521
1970-01-01 00:00:00.000002359+00:00,0.9999344129894521
1970-01-01 00:00:00.000002360+00:00,0.9999344129894521
1970-01-01 00:00:00.000002361+00:00,0.9999344129894521
1970-01-01 00:00:00.000002362+00:00,0.9999344129894521
1970-01-01 00:00:00.000002363+00:00,0.9999344129894521
1970-01-01 00:00:00.000002364+00:00,0.9999344129894521
1970-01-01 00:00:00.000002365+00:00,0.9999344129894521
1970-01-01 00:00:00.000002366+00:00,0.9999344129894521
1970-01-01 00:00:00.000002367+00:00,0.9999344129894521
1970-01-01 00:00:00.000002368+00:00,0.9999344129894521
1970-01-01 00:00:00.000002369+00:00,0.9999344129894521
1970-01-01 00:00:00.000002370+00:00,0.9999344129894521
1970-01-01 00:00:00.000002371+00:00,0.9999344129894521
1970-01-01 00:00:00.000002372+00:00,0.9999344129894521
1970-01-01 00:00:00.000002373+00:00,0.9999344129894521
1970-01-01 00:00:00.000002374+00:00,0.9999344129894521
1970-01-01 00:00:00.000002375+00:00,0.9999344129894521
1970-01-01 00:00:00.000002376+00:00,0.9999344129894521
1970-01-01 00:00:00.000002377+00:00,0.9999344129894521
1970-01-01 00:00:00.000002378+00:00,0.9999344129894521
1970-01-01 00:00:00.000002379+00:00,0.9999344129894521
1970-01-01 00:00:00.000002380+00:00,0.9999344129894521
1970-01-01 00:00:00.000002381+00:00,0.9999344129894521
1970-01-01 00:00:00.000002382+00:00,0.9999344129894521
1970-01-01 00:00:00.000002383+00:00,0.9999344129894521
1970-01-01 00:00:00.000002384+00:00,0.9999344129894521
1970-01-01 00:00:00.000002385+00:00,0.9999344129894521
1970-01-01 00:00:00.000002386+00:00,0.9999344129894521
1970-01-01 00:00:00.000002387+00:00,0.9999344129894521
1970-01-01 00:00:00.000002388+00:00,0.9999344129894521
1970-01-01 00:00:00.000002389+00:00,0.9999344129894521
1970-01-01 00:00:00.000002390+00:00,0.9999344129894521
1970-01-01 00:00:00.000002391+00:00,0.9999344129894521
1970-01-01 00:00:00.000002392+00:00,0.9999344129894521
1970-01-01 00:00:00.000002393+00:00,0.9999344129894521
1970-01-01 00:00:00.000002394+00:00,0.9999344129894521
1970-01-01 00:00:00.000002395+00:00,0.9999344129894521
1970-01-01 00:00:00.000002396+00:00,0.9999344129894521
1970-01-01 00:00:00.000002397+00:00,0.9999344129894521
1970-01-01 00:00:00.000002398+00:00,0.9999344129894521
1970-01-01 00:00:00.000002399+00:00,0.9999344129894521
1970-01-01 00:00:00.000002400+00:00,0.9999344129894521
1970-01-01 00:00:00.000002401+00:00,0.9999344129894521
1970-01-01 00:00:00.000002402+00:00,0.9999344129894521
1970-01-01 00:00:00.000002403+00:00,0.9999344129894521
1970-01-01 00:00:00.000002404+00:00,0.9999344129894521
1970-01-01 00:00:00.000002405+00:00,0.9999344129894521
1970-01-01 00:00:00.000002406+00:00,0.9999344129894521
1970-01-01 00:00:00.000002407+00:00,0.9999344129894521
1970-01-01 00:00:00.000002408+00:00,0.9999344129894521
1970-01-01 00:00:00.000002409+00:00,0.9999344129894521
1970-01-01 00:00:00.000002410+00:00,0.9999344129894521
1970-01-01 00:00:00.000002411+00:00,0.9999344129894521
1970-01-01 00:00:00.000002412+00:00,0.9999344129894521
1970-01-01 00:00:00.000002413+00:00,0.9999344129894521
1970-01-01 00:00:00.000002414+00:00,0.9999344129894521
1970-01-01 00:00:00.000002415+00:00,0.9999344129894521
1970-01-01 00:00:00.000002416+00:00,0.9999344129894521
1970-01-01 00:00:00.000002417+00:00,0.9999344129894521
1970-01-01 00:00:00.000002418+00:00,0.9999344129894521
1970-01-01 00:00:00.000002419+00:00,0.9999344129894521
1970-01-01 00:00:00.000002420+00:00,0.9999344129894521
1970-01-01 00:00:00.000002421+00:00,0.9999344129894521
1970-01-01 00:00:00.000002422+00:00,0.9999344129894521
1970-01-01 00:00:00.000002423+00:00,0.9999344129894521
1970-01-01 00:00:00.000002424+00:00,0.9999344129894521
1970-01-01 00:00:00.000002425+00:00,0.9999344129894521
1970-01-01 00:00:00.000002426+00:00,0.9999344129894521
1970-01-01 00:00:00.000002427+00:00,0.9999344129894521
1970-01-01 00:00:00.000002428+00:00,0.9999344129894521
1970-01-01 00:00:00.000002429+00:00,0.9999344129894521
1970-01-01 00:00:00.000002430+00:00,0.9999344129894521
1970-01-01 00:00:00.000002431+00:00,0.9999344129894521
1970-01-01 00:00:00.000002432+00:00,0.9999344129894521
1970-01-01 00:00:00.000002433+00:00,0.9999344129894521
1970-01-01 00:00:00.000002434+00:00,0.9999344129894521
1970-01-01 00:00:00.000002435+00:00,0.9999344129894521
1970-01-01 00:00:00.000002436+00:00,0.9999344129894521
1970-01-01 00:00:00.000002437+00:00,0.9999344129894521
1970-01-01 00:00:00.000002438+00:00,0.9999344129894521
1970-01-01 00:00:00.000002439+00:00,0.9999344129894521
1970-01-01 00:00:00.000002440+00:00,0.9999344129894521
1970-01-01 00:00:00.000002441+00:00,0.9999344129894521
1970-01-01 00:00:00.000002442+00:00,0.9999344129894521
1970-01-01 00:00:00.000002443+00:00,0.9999344129894521
1970-01-01 00:00:00.000002444+00:00,0.9999344129894521
1970-01-01 00:00:00.000002445+00:00,0.9999344129894521
1970-01-01 00:00:00.000002446+00:00,0.9999344129894521
1970-01-01 00:00:00.000002447+00:00,0.9999344129894521
1970-01-01 00:00:00.000002448+00:00,0.9999344129894521
1970-01-01 00:00:00.000002449+00:00,0.9999344129894521
1970-01-01 00:00:00.000002450+00:00,0.9999344129894521
1970-01-01 00:00:00.000002451+00:00,0.9999344129894521
1970-01-01 00:00:00.000002452+00:00,0.9999344129894521
1970-01-01 00:00:00.000002453+00:00,0.9999344129894521
1970-01-01 00:00:00.000002454+00:00,0.9999344129894521
1970-01-01 00:00:00.000002455+00:00,0.9999344129894521
1970-01-01 00:00:00.000002456+00:00,0.9999344129894521
1970-01-01 00:00:00.000002457+00:00,0.9999344129894521
1970-01-01 00:00:00.000002458+00:00,0.9999344129894521
1970-01-01 00:00:00.000002459+00:00,0.9999344129894521
1970-01-01 00:00:00.000002460+00:00,0.9999344129894521
1970-01-01 00:00:00.000002461+00:00,0.9999344129894521
1970-01-01 00:00:00.000002462+00:00,0.9999344129894521
1970-01-01 00:00:00.000002463+00:00,0.9999344129894521
1970-01-01 00:00:00.000002464+00:00,0.9999344129894521
1970-01-01 00:00:00.000002465+00:00,0.9999344129894521
1970-01-01 00:00:00.000002466+00:00,0.9999344129894521
1970-01-01 00:00:00.000002467+00:00,0.9999344129894521
1970-01-01 00:00:00.000002468+00:00,0.9999344129894521
1970-01-01 00:00:00.000002469+00:00,0.9999344129894521
1970-01-01 00:00:00.000002470+00:00,0.9999344129894521
1970-01-01 00:00:00.000002471+00:00,0.9999344129894521
1970-01-01 00:00:00.000002472+00:00,0.9999344129894521
1970-01-01 00:00:00.000002473+00:00,0.9999344129894521
1970-01-01 00:00:00.000002474+00:00,0.9999344129894521
1970-01-01 00:00:00.000002475+00:00,0.9999344129894521
1970-01-01 00:00:00.000002476+00:00,0.9999344129894521
1970-01-01 00:00:00.000002477+00:00,0.9999344129894521
1970-01-01 00:00:00.000002478+00:00,0.9999344129894521
1970-01-01 00:00:00.000002479+00:00,0.9999344129894521
1970-01-01 00:00:00.000002480+00:00,0.9999344129894521
1970-01-01 00:00:00.000002481+00:00,0.9999344129894521
1970-01-01 00:00:00.000002482+00:00,0.9999344129894521
1970-01-01 00:00:00.000002483+00:00,0.9999344129894521
1970-01-01 00:00:00.000002484+00:00,0.9999344129894521
1970-01-01 00:00:00.000002485+00:00,0.9999344129894521
1970-01-01 00:00:00.000002486+00:00,0.9999344129894521
1970-01-01 00:00:00.000002487+00:00,0.9999344129894521
1970-01-01 00:00:00.000002488+00:00,0.9999344129894521
1970-01-01 00:00:00.000002489+00:00,0.9999344129894521
1970-01-01 00:00:00.000002490+00:00,0.9999344129894521
1970-01-01 00:00:00.000002491+00:00,0.9999344129894521
1970-01-01 00:00:00.000002492+00:00,0.9999344129894521
1970-01-01 00:00:00.000002493+00:00,0.9999344129894521
1970-01-01 00:00:00.000002494+00:00,0.9999344129894521
1970-01-01 00:00:00.000002495+00:00,0.9999344129894521
1970-01-01 00:00:00.000002496+00:00,0.9999344129894521
1970-01-01 00:00:00.000002497+00:00,0.9999344129894521
1970-01-01 00:00:00.000002498+00:00,0.9999344129894521
1970-01-01 00:00:00.000002499+00:00,0.9999344129894521
1970-01-01 00:00:00.000002500+00:00,0.9999344129894521
1970-01-01 00:00:00.000002501+00:00,0.9999344129894521
1970-01-01 00:00:00.000002502+00:00,0.9999344129894521
1970-01-01 00:00:00.000002503+00:00,0.9999344129894521
1970-01-01 00:00:00.000002504+00:00,0.9999344129894521
1970-01-01 00:00:00.000002505+00:00,0.9999344129894521
1970-01-01 00:00:00.000002506+00:00,0.9999344129894521
1970-01-01 00:00:00.000002507+00:00,0.9999344129894521
1970-01-01 00:00:00.000002508+00:00,0.9999344129894521
1970-01-01 00:00:00.000002509+00:00,0.9999344129894521
1970-01-01 00:00:00.000002510+00:00,0.9999344129894521
1970-01-01 00:00:00.000002511+00:00,0.9999344129894521
1970-01-01 00:00:00.000002512+00:00,0.9999344129894521
1970-01-01 00:00:00.000002513+00:00,0.9999344129894521
1970-01-01 00:00:00.000002514+00:00,0.9999344129894521
1970-01-01 00:00:00.000002515+00:00,0.9999344129894521
1970-01-01 00:00:00.000002516+00:00,0.9999344129894521
1970-01-01 00:00:00.000002517+00:00,0.9999344129894521
1970-01-01 00:00:00.000002518+00:00,0.9999344129894521
1970-01-01 00:00:00.000002519+00:00,0.9999344129894521
1970-01-01 00:00:00.000002520+00:00,0.9999344129894521
1970-01-01 00:00:00.000002521+00:00,0.9999344129894521
1970-01-01 00:00:00.000002522+00:00,0.9999344129894521
1970-01-01 00:00:00.000002523+00:00,0.9999344129894521
1970-01-01 00:00:00.000002524+00:00,0.9999344129894521
1970-01-01 00:00:00.000002525+00:00,0.9999344129894521
1970-01-01 00:00:00.000002526+00:00,0.9999344129894521
1970-01-01 00:00:00.000002527+00:00,0.9999344129894521
1970-01-01 00:00:00.000002528+00:00,0.9999344129894521
1970-01-01 00:00:00.000002529+00:00,0.9999344129894521
1970-01-01 00:00:00.000002530+00:00,0.9999344129894521
1970-01-01 00:00:00.000002531+00:00,0.9999344129894521
1970-01-01 00:00:00.000002532+00:00,0.9999344129894521
1970-01-01 00:00:00.000002533+00:00,0.9999344129894521
1970-01-01 00:00:00.000002534+00:00,0.9999344129894521
1970-01-01 00:00:00.000002535+00:00,0.9999344129894521
1970-01-01 00:00:00.000002536+00:00,0.9999344129894521
1970-01-01 00:00:00.000002537+00:00,0.9999344129894521
1970-01-01 00:00:00.000002538+00:00,0.9999344129894521
1970-01-01 00:00:00.000002539+00:00,0.9999344129894521
1970-01-01 00:00:00.000002540+00:00,0.9999344129894521
1970-01-01 00:00:00.000002541+00:00,0.9999344129894521
1970-01-01 00:00:00.000002542+00:00,0.9999344129894521
1970-01-01 00:00:00.000002543+00:00,0.9999344129894521
1970-01-01 00:00:00.000002544+00:00,0.9999344129894521
1970-01-01 00:00:00.000002545+00:00,0.9999344129894521
1970-01-01 00:00:00.000002546+00:00,0.9999344129894521
1970-01-01 00:00:00.000002547+00:00,0.9999344129894521
1970-01-01 00:00:00.000002548+00:00,0.9999344129894521
1970-01-01 00:00:00.000002549+00:00,0.9999344129894521
1970-01-01 00:00:00.000002550+00:00,0.9999344129894521
1970-01-01 00:00:00.000002551+00:00,0.9999344129894521
1970-01-01 00:00:00.000002552+00:00,0.9999344129894521
1970-01-01 00:00:00.000002553+00:00,0.9999344129894521
1970-01-01 00:00:00.000002554+00:00,0.9999344129894521
1970-01-01 00:00:00.000002555+00:00,0.9999344129894521
1970-01-01 00:00:00.000002556+00:00,0.9999344129894521
1970-01-01 00:00:00.000002557+00:00,0.9999344129894521
1970-01-01 00:00:00.000002558+00:00,0.9999344129894521
1970-01-01 00:00:00.000002559+00:00,0.9999344129894521
1970-01-01 00:00:00.000002560+00:00,0.9999344129894521
1970-01-01 00:00:00.000002561+00:00,0.9999344129894521
1970-01-01 00:00:00.000002562+00:00,0.9999344129894521
1970-01-01 00:00:00.000002563+00:00,0.9999344129894521
1970-01-01 00:00:00.000002564+00:00,0.9999344129894521
1970-01-01 00:00:00.000002565+00:00,0.9999344129894521
1970-01-01 00:00:00.000002566+00:00,0.9999344129894521
1970-01-01 00:00:00.000002567+00:00,0.9999344129894521
1970-01-01 00:00:00.000002568+00:00,0.9999344129894521
1970-01-01 00:00:00.000002569+00:00,0.9999344129894521
1970-01-01 00:00:00.000002570+00:00,0.9999344129894521
1970-01-01 00:00:00.000002571+00:00,0.9999344129894521
1970-01-01 00:00:00.000002572+00:00,0.9999344129894521
1970-01-01 00:00:00.000002573+00:00,0.9999344129894521
1970-01-01 00:00:00.000002574+00:00,0.9999344129894521
1970-01-01 00:00:00.000002575+00:00,0.9999344129894521
1970-01-01 00:00:00.000002576+00:00,0.9999344129894521
1970-01-01 00:00:00.000002577+00:00,0.9999344129894521
1970-01-01 00:00:00.000002578+00:00,0.9999344129894521
1970-01-01 00:00:00.000002579+00:00,0.9999344129894521
1970-01-01 00:00:00.000002580+00:00,0.9999344129894521
1970-01-01 00:00:00.000002581+00:00,0.9999344129894521
1970-01-01 00:00:00.000002582+00:00,0.9999344129894521
1970-01-01 00:00:00.000002583+00:00,0.9999344129894521
1970-01-01 00:00:00.000002584+00:00,0.9999344129894521
1970-01-01 00:00:00.000002585+00:00,0.9999344129894521
1970-01-01 00:00:00.000002586+00:00,0.9999344129894521
1970-01-01 00:00:00.000002587+00:00,0.9999344129894521
1970-01-01 00:00:00.000002588+00:00,0.9999344129894521
1970-01-01 00:00:00.000002589+00:00,0.9999344129894521
1970-01-01 00:00:00.000002590+00:00,0.9999344129894521
1970-01-01 00:00:00.000002591+00:00,0.9999344129894521
1970-01-01 00:00:00.000002592+00:00,0.9999344129894521
1970-01-01 00:00:00.000002593+00:00,0.9999344129894521
1970-01-01 00:00:00.000002594+00:00,0.9999344129894521
1970-01-01 00:00:00.000002595+00:00,0.9999344129894521
1970-01-01 00:00:00.000002596+00:00,0.9999344129894521
1970-01-01 00:00:00.000002597+00:00,0.9999344129894521
1970-01-01 00:00:00.000002598+00:00,0.9999344129894521
1970-01-01 00:00:00.000002599+00:00,0.9999344129894521
1970-01-01 00:00:00.000002600+00:00,0.9999344129894521
1970-01-01 00:00:00.000002601+00:00,0.9999344129894521
1970-01-01 00:00:00.000002602+00:00,0.9999344129894521
1970-01-01 00:00:00.000002603+00:00,0.9999344129894521
1970-01-01 00:00:00.000002604+00:00,0.9999344129894521
1970-01-01 00:00:00.000002605+00:00,0.9999344129894521
1970-01-01 00:00:00.000002606+00:00,0.9999344129894521
1970-01-01 00:00:00.000002607+00:00,0.9999344129894521
1970-01-01 00:00:00.000002608+00:00,0.9999344129894521
1970-01-01 00:00:00.000002609+00:00,0.9999344129894521
1970-01-01 00:00:00.000002610+00:00,0.9999344129894521
1970-01-01 00:00:00.000002611+00:00,0.9999344129894521
1970-01-01 00:00:00.000002612+00:00,0.9999344129894521
1970-01-01 00:00:00.000002613+00:00,0.9999344129894521
1970-01-01 00:00:00.000002614+00:00,0.9999344129894521
1970-01-01 00:00:00.000002615+00:00,0.9999344129894521
